epoch, loss, val_loss
0, 0.4733, 0.3456
1, 0.3505, 0.3374
2, 0.3086, 0.2750
3, 0.2679, 0.2445
4, 0.2462, 0.2307
5, 0.2295, 0.2175
6, 0.2194, 0.2043
7, 0.2069, 0.1954
8, 0.1941, 0.1899
9, 0.1862, 0.1917
10, 0.1781, 0.1936
11, 0.1685, 0.1808
12, 0.1625, 0.1712
13, 0.1498, 0.1603
14, 0.1412, 0.1629
15, 0.1349, 0.1610
16, 0.1285, 0.1493
17, 0.1213, 0.1520
18, 0.1160, 0.1508
19, 0.1116, 0.1621
20, 0.1050, 0.1433
21, 0.1058, 0.1502
22, 0.0970, 0.1411
23, 0.0923, 0.1538
24, 0.0896, 0.1499
25, 0.0866, 0.1514
26, 0.0803, 0.1647
27, 0.0783, 0.1567
28, 0.0749, 0.1641
29, 0.0724, 0.1601
30, 0.0710, 0.1635
31, 0.0674, 0.1662
32, 0.0657, 0.1646
